Id,player_rating
M00226_P01064,1.0
M00227_P00185,1.0
M00227_P00193,1.0
M00227_P00197,6.073204
M00227_P00199,6.0342536
M00227_P00200,1.0
M00227_P00705,5.709502
M00227_P00707,1.0
M00227_P00716,6.184929
M00227_P00718,1.0
M00227_P00724,5.8248215
M00227_P00728,6.351363
M00228_P00241,1.0
M00228_P00244,5.793155
M00228_P00245,6.509153
M00228_P00248,6.475222
M00228_P00255,1.0
M00228_P00260,6.4214144
M00228_P01070,1.0
M00228_P01074,6.1697946
M00228_P01082,1.0
M00229_P00079,1.0
M00229_P00082,1.0
M00229_P00087,5.8546076
M00229_P00097,6.2477274
M00229_P00102,1.0
M00229_P00108,1.0
M00229_P00110,5.824559
M00229_P00114,7.0243273
M00229_P00124,6.204728
M00229_P00129,5.9826493
M00230_P00940,5.8860183
M00230_P00948,6.018017
M00230_P00950,1.0
M00230_P00951,6.3639235
M00230_P00959,5.9575644
M00230_P00962,6.376052
M00230_P00991,1.0
M00230_P00993,5.691024
M00230_P00997,5.9551067
M00230_P01000,6.4703217
M00230_P01010,1.0
M00231_P00185,6.125949
M00231_P00193,1.0
M00231_P00197,6.0015526
M00231_P00199,6.417988
M00231_P00200,5.901417
M00231_P00782,6.358902
M00231_P00786,5.876929
M00231_P00788,1.0
M00231_P00797,6.3306394
M00231_P00803,6.0746913
M00232_P00655,6.768789
M00232_P00662,1.0
M00232_P00666,1.0
M00232_P00668,1.0
M00232_P00669,1.0
M00232_P00673,7.003436
M00232_P00674,6.215943
M00232_P01146,1.0
M00232_P01157,1.0
M00232_P01166,6.7977057
M00232_P01169,5.9898176
M00233_P00136,6.773653
M00233_P00141,6.9075193
M00233_P00148,6.4484625
M00233_P00156,6.5508585
M00233_P00732,6.162826
M00233_P00738,6.1871805
M00233_P00742,1.0
M00233_P00744,6.074185
M00233_P00747,7.08306
M00233_P00753,6.302758
M00234_P00529,6.079028
M00234_P00535,5.9259667
M00234_P00536,6.126366
M00234_P00542,1.0
M00234_P00543,1.0
M00234_P00705,1.0
M00234_P00707,1.0
M00234_P00716,6.393674
M00234_P00718,6.734984
M00234_P00724,5.881055
M00234_P00728,1.0
M00235_P00032,6.912043
M00235_P00044,1.0
M00235_P00045,5.7930527
M00235_P00050,5.6924467
M00235_P00052,1.0
M00235_P00157,1.0
M00235_P00159,6.3619027
M00235_P00164,1.0
M00235_P00169,6.0332203
M00235_P00171,6.408965
M00235_P00175,1.0
M00236_P00443,1.0
M00236_P00448,1.0
M00236_P00452,5.8046246
M00236_P00462,6.053206
M00236_P00463,1.0
M00236_P00465,6.100896
M00236_P00468,6.4774795
M00236_P01120,6.147935
M00237_P00287,1.0
M00237_P00290,5.960862
M00237_P00291,5.6559362
M00237_P00295,1.0
M00237_P00297,1.0
M00237_P00298,5.902191
M00237_P00299,5.8432317
M00237_P00304,6.1201453
M00237_P00307,6.637185
M00237_P00309,1.0
M00237_P00310,1.0
M00237_P00807,1.0
M00237_P00812,7.6321545
M00237_P00819,6.0722737
M00237_P00826,6.3810563
M00237_P00827,1.0
M00238_P00287,6.1322927
M00238_P00290,1.0
M00238_P00291,5.8598213
M00238_P00295,1.0
M00238_P00297,5.9915447
M00238_P00298,6.070146
M00238_P00299,5.862662
M00238_P00304,5.80291
M00238_P00307,1.0
M00238_P00309,1.0
M00238_P00310,6.1548214
M00238_P00443,1.0
M00238_P00448,1.0
M00238_P00452,6.069957
M00238_P00462,1.0
M00238_P00463,6.555533
M00238_P00465,1.0
M00238_P00468,6.4071918
M00239_P00807,1.0
M00239_P00812,6.812711
M00239_P00819,6.025918
M00239_P00826,6.6899195
M00239_P00827,6.2345023
M00239_P01041,6.169438
M00239_P01042,1.0
M00239_P01048,1.0
M00239_P01049,6.964579
M00239_P01051,6.512507
M00239_P01055,1.0
M00239_P01063,1.0
M00239_P01064,5.836664
M00240_P00574,1.0
M00240_P00579,6.1802125
M00240_P00582,6.158284
M00240_P00584,6.2624617
M00240_P00586,1.0
M00240_P00590,6.6330705
M00240_P00705,1.0
M00240_P00707,1.0
M00240_P00716,1.0
M00240_P00718,6.8318086
M00240_P00724,6.078197
M00240_P00728,6.3726406
M00241_P00157,1.0
M00241_P00159,6.0001183
M00241_P00164,6.232435
M00241_P00169,5.783023
M00241_P00171,6.0743923
M00241_P00175,6.1796446
M00241_P01099,1.0
M00241_P01107,1.0
M00241_P01108,6.2544365
M00241_P01109,1.0
M00241_P01114,6.4826646
M00241_P01118,6.9066963
M00242_P00678,6.25899
M00242_P00679,1.0
M00242_P00680,5.834731
M00242_P00681,1.0
M00242_P00683,5.850954
M00242_P00694,6.419957
M00242_P01177,6.565187
M00242_P01182,5.93037
M00242_P01184,6.3246245
M00242_P01193,6.440954
M00242_P01196,6.4157968
M00243_P00655,6.215046
M00243_P00662,1.0
M00243_P00666,6.273245
M00243_P00668,1.0
M00243_P00669,6.4189906
M00243_P00673,1.0
M00243_P00674,1.0
M00243_P01099,1.0
M00243_P01107,6.129142
M00243_P01108,6.8685694
M00243_P01109,1.0
M00243_P01114,1.0
M00243_P01118,6.766861
M00244_P00136,1.0
M00244_P00141,6.82869
M00244_P00148,1.0
M00244_P00156,1.0
M00244_P00761,6.4861107
M00244_P00772,1.0
M00245_P00185,1.0
M00245_P00193,6.2738194
M00245_P00197,1.0
M00245_P00199,1.0
M00245_P00200,5.969153
M00245_P00529,1.0
M00245_P00535,5.960246
M00245_P00536,1.0
M00245_P00542,1.0
M00245_P00543,1.0
M00246_P00011,5.9673924
M00246_P00024,6.2410827
M00246_P00835,6.279997
M00246_P00840,1.0
M00246_P00844,6.070712
M00246_P00847,1.0
M00246_P00848,6.216712
M00246_P00856,6.4760222
M00247_P00079,1.0
M00247_P00082,6.4672723
M00247_P00087,5.9427323
M00247_P00097,6.514534
M00247_P00102,1.0
M00247_P00678,1.0
M00247_P00679,1.0
M00247_P00680,5.7412376
M00247_P00681,6.022602
M00247_P00683,1.0
M00247_P00694,1.0
M00248_P00807,1.0
M00248_P00812,1.0
M00248_P00819,1.0
M00248_P00826,6.3927684
M00248_P00827,6.7679377
M00248_P01020,6.736163
M00248_P01034,5.861797
M00248_P01037,1.0
M00248_P01038,1.0
M00249_P00079,1.0
M00249_P00082,1.0
M00249_P00087,1.0
M00249_P00097,6.096938
M00249_P00102,5.9538617
M00249_P00368,1.0
M00249_P00372,1.0
M00249_P00378,6.0604353
M00249_P00382,5.918881
M00249_P00383,1.0
M00250_P00478,6.2507806
M00250_P00479,6.3674517
M00250_P00486,1.0
M00250_P00491,6.1690083
M00250_P00761,1.0
M00250_P00772,5.998131
M00251_P00032,1.0
M00251_P00044,1.0
M00251_P00045,1.0
M00251_P00050,5.9506373
M00251_P00052,6.3611255
M00251_P00185,1.0
M00251_P00193,1.0
M00251_P00197,5.9040523
M00251_P00199,1.0
M00251_P00200,1.0
M00252_P00266,1.0
M00252_P00271,6.005285
M00252_P00278,6.755883
M00252_P00286,6.670736
M00252_P01177,1.0
M00252_P01182,5.7152514
M00252_P01184,6.1257915
M00252_P01193,5.879383
M00252_P01196,6.8525333
M00253_P00678,1.0
M00253_P00679,1.0
M00253_P00680,6.373129
M00253_P00681,1.0
M00253_P00683,6.716737
M00253_P00694,6.2898903
M00253_P00922,6.1923356
M00253_P00927,1.0
M00253_P00931,1.0
M00253_P00935,6.686542
M00254_P00185,6.3890095
M00254_P00193,6.086568
M00254_P00197,6.3494706
M00254_P00199,1.0
M00254_P00200,5.953816
M00254_P00782,1.0
M00254_P00786,6.0230722
M00254_P00788,6.6034627
M00254_P00797,6.442397
M00254_P00803,6.3669567
M00255_P00807,1.0
M00255_P00812,7.0901537
M00255_P00819,6.0746346
M00255_P00826,6.718401
M00255_P00827,6.3497458
M00255_P01201,1.0
M00255_P01209,6.358183
M00255_P01210,6.1086226
M00255_P01211,1.0
M00255_P01214,1.0
M00256_P00678,1.0
M00256_P00679,1.0
M00256_P00680,6.1018806
M00256_P00681,5.9600034
M00256_P00683,1.0
M00256_P00694,1.0
M00256_P00807,1.0
M00256_P00812,1.0
M00256_P00819,6.243281
M00256_P00826,6.4157414
M00256_P00827,6.4462767
M00257_P00761,5.8989854
M00257_P00772,6.2100186
M00257_P00940,5.7709694
M00257_P00948,1.0
M00257_P00950,1.0
M00257_P00951,1.0
M00257_P00959,6.136508
M00257_P00962,6.546123
M00258_P00313,6.006168
M00258_P00324,6.900916
M00258_P00329,6.0255847
M00258_P00333,6.669927
M00258_P00334,6.6148143
M00258_P01020,7.313045
M00258_P01034,5.867565
M00258_P01037,1.0
M00258_P01038,1.0
M00259_P00108,5.9894166
M00259_P00110,1.0
M00259_P00114,7.1811037
M00259_P00124,6.1192136
M00259_P00129,6.1137924
M00259_P00478,5.8719864
M00259_P00479,6.099362
M00259_P00486,1.0
M00259_P00491,1.0
M00260_P00549,1.0
M00260_P00552,1.0
M00260_P00554,6.005923
M00260_P00561,6.568652
M00260_P00562,5.9081244
M00260_P00568,5.937726
M00260_P00863,1.0
M00260_P00880,1.0
M00260_P00882,7.5757837
M00261_P00478,1.0
M00261_P00479,1.0
M00261_P00486,6.4903436
M00261_P00491,5.9561977
M00261_P01223,1.0
M00261_P01234,6.6320453
M00261_P01236,5.813979
M00261_P01241,1.0
M00261_P01242,1.0
M00262_P00241,6.0629745
M00262_P00244,6.159012
M00262_P00245,6.1993146
M00262_P00248,6.6485147
M00262_P00255,7.172155
M00262_P00260,1.0
M00262_P00761,6.208056
M00262_P00772,6.02091
M00263_P00549,1.0
M00263_P00552,1.0
M00263_P00554,1.0
M00263_P00561,1.0
M00263_P00562,1.0
M00263_P00568,6.2408185
M00263_P00574,6.18872
M00263_P00579,6.13171
M00263_P00582,1.0
M00263_P00584,6.2419996
M00263_P00586,5.9628024
M00263_P00590,6.637967
M00264_P00529,6.2950315
M00264_P00535,1.0
M00264_P00536,6.055461
M00264_P00542,1.0
M00264_P00543,1.0
M00264_P00761,6.4154205
M00264_P00772,5.882945
M00265_P00625,6.449888
M00265_P00630,5.692345
M00265_P00632,1.0
M00265_P00635,1.0
M00265_P00644,6.2516565
M00265_P00645,7.0633006
M00265_P00650,1.0
M00265_P00940,5.656884
M00265_P00948,6.225022
M00265_P00950,6.4021664
M00265_P00951,6.5422
M00265_P00959,6.581165
M00265_P00962,7.0613933
M00266_P00055,6.202417
M00266_P00057,6.3557734
M00266_P00059,1.0
M00266_P00064,1.0
M00266_P00066,7.062453
M00266_P00071,6.072886
M00266_P00077,6.1444254
M00266_P00549,1.0
M00266_P00552,1.0
M00266_P00554,6.2365174
M00266_P00561,7.096998
M00266_P00562,6.096825
M00266_P00568,1.0
M00267_P00625,1.0
M00267_P00630,1.0
M00267_P00632,6.2999086
M00267_P00635,5.8646736
M00267_P00644,1.0
M00267_P00645,1.0
M00267_P00650,6.185102
M00267_P01177,1.0
M00267_P01182,5.866984
M00267_P01184,5.99148
M00267_P01193,6.0521665
M00267_P01196,6.1972456
M00268_P00055,6.080491
M00268_P00057,5.976215
M00268_P00059,1.0
M00268_P00064,6.2239175
M00268_P00066,7.2202706
M00268_P00071,6.245576
M00268_P00077,6.153808
M00268_P00807,1.0
M00268_P00812,7.3195324
M00268_P00819,1.0
M00268_P00826,6.470748
M00268_P00827,6.5457397
M00269_P00157,6.256426
M00269_P00159,1.0
M00269_P00164,1.0
M00269_P00169,6.0560536
M00269_P00171,7.0971713
M00269_P00175,6.3658023
M00269_P00761,6.0797734
M00269_P00772,5.7537446
M00270_P00011,5.8912807
M00270_P00024,5.9940248
M00270_P01223,6.0395226
M00270_P01234,6.177746
M00270_P01236,1.0
M00270_P01241,6.554792
M00270_P01242,6.246659
M00271_P00241,5.9983864
M00271_P00244,5.9641013
M00271_P00245,5.8558745
M00271_P00248,5.746169
M00271_P00255,7.0860667
M00271_P00260,6.489526
M00271_P01070,6.0412893
M00271_P01074,6.1118107
M00271_P01082,6.0419893
M00272_P00423,6.629893
M00272_P00424,5.977505
M00272_P00425,1.0
M00272_P00426,5.9496617
M00272_P00431,1.0
M00272_P00436,6.379038
M00272_P00440,5.833867
M00272_P00574,1.0
M00272_P00579,6.280157
M00272_P00582,1.0
M00272_P00584,6.2916055
M00272_P00586,1.0
M00272_P00590,6.8663263
M00273_P00136,6.8669558
M00273_P00141,1.0
M00273_P00148,5.7133927
M00273_P00156,1.0
M00273_P01070,6.126038
M00273_P01074,6.718418
M00273_P01082,1.0
M00274_P00529,6.086884
M00274_P00535,1.0
M00274_P00536,1.0
M00274_P00542,6.481002
M00274_P00543,6.2068906
M00274_P01070,5.879971
M00274_P01074,6.430485
M00274_P01082,5.884402
M00275_P00055,1.0
M00275_P00057,5.9410424
M00275_P00059,5.7315426
M00275_P00064,1.0
M00275_P00066,6.8571453
M00275_P00071,6.043905
M00275_P00077,1.0
M00275_P00888,1.0
M00275_P00889,5.7556243
M00275_P00893,5.962024
M00275_P00894,6.0134535
M00275_P00895,1.0
M00275_P00901,7.496003
M00275_P00909,6.7486663
M00276_P00391,1.0
M00276_P00399,6.6164727
M00276_P00410,6.838618
M00276_P00416,6.309234
M00276_P01070,1.0
M00276_P01074,1.0
M00276_P01082,6.2951
M00277_P00136,7.071146
M00277_P00141,6.817177
M00277_P00148,1.0
M00277_P00156,6.4059305
M00277_P00368,6.0183253
M00277_P00372,6.3669806
M00277_P00378,1.0
M00277_P00382,1.0
M00277_P00383,1.0
M00278_P01041,6.0384583
M00278_P01042,1.0
M00278_P01048,6.465153
M00278_P01049,6.750044
M00278_P01051,1.0
M00278_P01055,6.230701
M00278_P01063,1.0
M00278_P01064,5.970574
M00278_P01201,5.992767
M00278_P01209,5.8715053
M00278_P01210,5.906897
M00278_P01211,1.0
M00278_P01214,5.868693
M00279_P00266,1.0
M00279_P00271,6.299446
M00279_P00278,6.783894
M00279_P00286,6.593778
M00279_P01177,1.0
M00279_P01182,1.0
M00279_P01184,6.1945467
M00279_P01193,6.315581
M00279_P01196,6.3704166
M00280_P00055,1.0
M00280_P00057,5.973247
M00280_P00059,6.098818
M00280_P00064,6.1805854
M00280_P00066,6.9349256
M00280_P00071,1.0
M00280_P00077,1.0
M00280_P00549,1.0
M00280_P00552,1.0
M00280_P00554,6.175527
M00280_P00561,1.0
M00280_P00562,6.1271605
M00280_P00568,1.0
M00281_P00478,5.9202075
M00281_P00479,6.921102
M00281_P00486,6.1563234
M00281_P00491,6.1713877
M00281_P00611,1.0
M00281_P00618,1.0
M00281_P00619,6.180063
M00281_P00622,1.0
M00282_P00241,1.0
M00282_P00244,5.80267
M00282_P00245,6.3656664
M00282_P00248,1.0
M00282_P00255,6.377901
M00282_P00260,1.0
M00282_P00423,6.9598308
M00282_P00424,6.0359344
M00282_P00425,6.0420713
M00282_P00426,6.319556
M00282_P00431,5.8500285
M00282_P00436,1.0
M00282_P00440,6.077222
M00283_P00940,1.0
M00283_P00948,6.2703876
M00283_P00950,6.9096036
M00283_P00951,1.0
M00283_P00959,6.215968
M00283_P00962,6.5215344
M00283_P01146,1.0
M00283_P01157,5.8981566
M00283_P01166,6.492248
M00283_P01169,1.0
M00284_P00266,6.0107064
M00284_P00271,6.4010935
M00284_P00278,6.7907505
M00284_P00286,1.0
M00284_P00313,1.0
M00284_P00324,1.0
M00284_P00329,5.855817
M00284_P00333,6.2898173
M00284_P00334,5.889151
M00285_P01020,6.7745686
M00285_P01034,1.0
M00285_P01037,6.245854
M00285_P01038,6.210485
M00285_P01146,1.0
M00285_P01157,6.007954
M00285_P01166,6.6706862
M00285_P01169,5.8338356
M00286_P00241,6.2273493
M00286_P00244,5.797257
M00286_P00245,1.0
M00286_P00248,6.0913258
M00286_P00255,1.0
M00286_P00260,7.0556517
M00286_P00965,1.0
M00286_P00966,5.8535247
M00286_P00975,6.6236677
M00286_P00978,1.0
M00286_P00980,6.216438
M00286_P00986,1.0
M00287_P00423,6.7509503
M00287_P00424,5.9253564
M00287_P00425,1.0
M00287_P00426,5.997608
M00287_P00431,1.0
M00287_P00436,1.0
M00287_P00440,5.819325
M00287_P01041,1.0
M00287_P01042,6.7560687
M00287_P01048,6.5091114
M00287_P01049,7.1928196
M00287_P01051,1.0
M00287_P01055,1.0
M00287_P01063,1.0
M00287_P01064,1.0
M00288_P00011,1.0
M00288_P00024,1.0
M00288_P01099,6.2269554
M00288_P01107,5.971288
M00288_P01108,6.681811
M00288_P01109,6.620228
M00288_P01114,1.0
M00288_P01118,6.1460094
M00289_P00888,1.0
M00289_P00889,6.1570034
M00289_P00893,6.049621
M00289_P00894,6.4862194
M00289_P00895,6.9922934
M00289_P00901,7.1899486
M00289_P00909,1.0
M00289_P01120,5.971025
M00290_P00574,6.0197625
M00290_P00579,1.0
M00290_P00582,1.0
M00290_P00584,6.229142
M00290_P00586,5.9534845
M00290_P00590,6.435154
M00290_P00732,5.9421463
M00290_P00738,5.911884
M00290_P00742,6.135904
M00290_P00744,5.7294154
M00290_P00747,1.0
M00290_P00753,6.111185
M00291_P00705,6.61292
M00291_P00707,1.0
M00291_P00716,6.243993
M00291_P00718,6.047833
M00291_P00724,6.052329
M00291_P00728,1.0
M00291_P01041,1.0
M00291_P01042,6.6212125
M00291_P01048,6.334461
M00291_P01049,6.494737
M00291_P01051,5.9466696
M00291_P01055,1.0
M00291_P01063,6.0635633
M00291_P01064,5.8834352
M00292_P00515,6.112222
M00292_P00761,6.604347
M00292_P00772,6.008208
M00293_P00157,1.0
M00293_P00159,6.492813
M00293_P00164,6.560372
M00293_P00169,5.9212294
M00293_P00171,1.0
M00293_P00175,6.533031
M00293_P00782,1.0
M00293_P00786,1.0
M00293_P00788,6.512169
M00293_P00797,6.4513435
M00293_P00803,6.671913
M00294_P00574,1.0
M00294_P00579,6.1044655
M00294_P00582,1.0
M00294_P00584,6.6253424
M00294_P00586,1.0
M00294_P00590,6.131261
M00294_P00940,5.7805843
M00294_P00948,5.9760737
M00294_P00950,6.78974
M00294_P00951,6.7084193
M00294_P00959,5.896047
M00294_P00962,1.0
M00295_P00478,6.175744
M00295_P00479,6.807676
M00295_P00486,6.3128433
M00295_P00491,6.386951
M00295_P01146,1.0
M00295_P01157,6.32758
M00295_P01166,6.739071
M00295_P01169,1.0
M00296_P00011,6.117974
M00296_P00024,1.0
M00296_P00443,6.187302
M00296_P00448,6.0144577
M00296_P00452,5.8392005
M00296_P00462,6.4792585
M00296_P00463,6.101913
M00296_P00465,6.212295
M00296_P00468,1.0
M00297_P00807,1.0
M00297_P00812,6.912414
M00297_P00819,1.0
M00297_P00826,6.4331183
M00297_P00827,6.7495265
M00297_P00991,1.0
M00297_P00993,5.897274
M00297_P00997,6.047531
M00297_P01000,6.008096
M00297_P01010,6.545107
M00298_P00574,1.0
M00298_P00579,6.2894835
M00298_P00582,1.0
M00298_P00584,6.368898
M00298_P00586,5.9518375
M00298_P00590,1.0
M00298_P00991,1.0
M00298_P00993,1.0
M00298_P00997,6.218691
M00298_P01000,1.0
M00298_P01010,6.3469944
M00299_P00423,6.761491
M00299_P00424,5.9554834
M00299_P00425,1.0
M00299_P00426,1.0
M00299_P00431,5.8950095
M00299_P00436,5.966579
M00299_P00440,6.0060024
M00299_P01020,6.5485106
M00299_P01034,1.0
M00299_P01037,1.0
M00299_P01038,5.900579
M00300_P00157,1.0
M00300_P00159,5.982205
M00300_P00164,1.0
M00300_P00169,6.126364
M00300_P00171,1.0
M00300_P00175,6.092561
M00300_P01041,6.1398015
M00300_P01042,1.0
M00300_P01048,6.2400684
M00300_P01049,7.004717
M00300_P01051,6.614739
M00300_P01055,6.079214
M00300_P01063,5.927697
M00300_P01064,1.0
M00301_P00515,1.0
M00301_P00761,6.104954
M00301_P00772,1.0
M00302_P00209,1.0
M00302_P00210,6.1378546
M00302_P00211,1.0
M00302_P00219,5.944722
M00302_P00221,1.0
M00302_P00222,1.0
M00302_P00232,1.0
M00302_P00234,6.972103
M00302_P01201,6.2037425
M00302_P01209,5.7466846
M00302_P01210,1.0
M00302_P01211,6.7686434
M00302_P01214,5.900474
M00303_P00529,6.0120707
M00303_P00535,5.9842563
M00303_P00536,5.897123
M00303_P00542,5.9792233
M00303_P00543,6.1502905
M00303_P00705,6.1231375
M00303_P00707,6.696269
M00303_P00716,1.0
M00303_P00718,1.0
M00303_P00724,6.0243654
M00303_P00728,6.250919
M00304_P00209,6.1548276
M00304_P00210,1.0
M00304_P00211,1.0
M00304_P00219,1.0
M00304_P00221,6.1909733
M00304_P00222,6.5337715
M00304_P00232,1.0
M00304_P00234,1.0
M00304_P00922,6.3551526
M00304_P00927,6.0063853
M00304_P00931,6.2434993
M00304_P00935,1.0
M00305_P00266,5.999494
M00305_P00271,1.0
M00305_P00278,6.8574166
M00305_P00286,6.1557107
M00305_P00443,1.0
M00305_P00448,6.6019955
M00305_P00452,5.9977107
M00305_P00462,6.5816517
M00305_P00463,1.0
M00305_P00465,1.0
M00305_P00468,6.3164372
M00306_P00549,6.3175073
M00306_P00552,6.0592456
M00306_P00554,6.386657
M00306_P00561,7.395432
M00306_P00562,5.948942
M00306_P00568,1.0
M00306_P01223,1.0
M00306_P01234,1.0
M00306_P01236,5.880335
M00306_P01241,1.0
M00306_P01242,6.244449
M00307_P00108,1.0
M00307_P00110,1.0
M00307_P00114,7.311982
M00307_P00124,1.0
M00307_P00129,1.0
M00307_P00266,1.0
M00307_P00271,1.0
M00307_P00278,6.2362323
M00307_P00286,1.0
M00308_P01120,1.0
M00308_P01223,1.0
M00308_P01234,6.135062
M00308_P01236,1.0
M00308_P01241,6.411722
M00308_P01242,5.8011794
M00309_P00611,6.1381364
M00309_P00618,1.0
M00309_P00619,6.5195312
M00309_P00622,6.272096
M00309_P00922,1.0
M00309_P00927,5.892885
M00309_P00931,5.8762627
M00309_P00935,1.0
M00310_P00011,5.941827
M00310_P00024,6.276132
M00310_P00443,1.0
M00310_P00448,5.9397244
M00310_P00452,5.906721
M00310_P00462,1.0
M00310_P00463,7.0856595
M00310_P00465,1.0
M00310_P00468,1.0
M00311_P00611,5.8865023
M00311_P00618,6.7901125
M00311_P00619,6.0448713
M00311_P00622,6.6236176
M00311_P00761,6.3172913
M00311_P00772,1.0
M00312_P00625,1.0
M00312_P00630,5.918753
M00312_P00632,6.2431774
M00312_P00635,6.5451035
M00312_P00644,6.098662
M00312_P00645,1.0
M00312_P00650,6.4751034
M00312_P00965,1.0
M00312_P00966,1.0
M00312_P00975,6.538313
M00312_P00978,6.9552536
M00312_P00980,6.0568438
M00312_P00986,1.0
M00313_P00157,1.0
M00313_P00159,6.0597954
M00313_P00164,1.0
M00313_P00169,5.7980504
M00313_P00171,6.567474
M00313_P00175,6.1887097
M00313_P01146,1.0
M00313_P01157,1.0
M00313_P01166,6.432771
M00313_P01169,1.0
M00314_P00032,1.0
M00314_P00044,1.0
M00314_P00045,5.9562187
M00314_P00050,1.0
M00314_P00052,1.0
M00314_P01041,1.0
M00314_P01042,1.0
M00314_P01048,6.3163643
M00314_P01049,1.0
M00314_P01051,1.0
M00314_P01055,5.9772863
M00314_P01063,1.0
M00314_P01064,1.0
M00315_P00368,6.1591334
M00315_P00372,1.0
M00315_P00378,6.2367616
M00315_P00382,6.1504464
M00315_P00383,5.6835747
M00315_P01020,1.0
M00315_P01034,6.367993
M00315_P01037,1.0
M00315_P01038,1.0
M00316_P00761,1.0
M00316_P00772,6.2152805
M00316_P01041,1.0
M00316_P01042,6.627835
M00316_P01048,1.0
M00316_P01049,1.0
M00316_P01051,6.327279
M00316_P01055,6.0572643
M00316_P01063,5.704039
M00316_P01064,6.4440665
M00317_P00678,6.0197086
M00317_P00679,1.0
M00317_P00680,1.0
M00317_P00681,5.869933
M00317_P00683,6.3862576
M00317_P00694,6.195819
M00317_P01070,1.0
M00317_P01074,6.258101
M00317_P01082,1.0
M00318_P00055,5.608054
M00318_P00057,1.0
M00318_P00059,1.0
M00318_P00064,1.0
M00318_P00066,1.0
M00318_P00071,6.667461
M00318_P00077,6.464934
M00318_P00079,6.108432
M00318_P00082,6.2494316
M00318_P00087,5.8121057
M00318_P00097,1.0
M00318_P00102,5.928351
M00319_P00157,1.0
M00319_P00159,1.0
M00319_P00164,1.0
M00319_P00169,6.4313016
M00319_P00171,1.0
M00319_P00175,6.1176763
M00319_P00185,6.340967
M00319_P00193,1.0
M00319_P00197,1.0
M00319_P00199,5.9609594
M00319_P00200,5.900659
M00320_P00625,1.0
M00320_P00630,5.986283
M00320_P00632,6.458125
M00320_P00635,6.1278706
M00320_P00644,6.214149
M00320_P00645,7.016128
M00320_P00650,6.4480624
M00320_P00782,1.0
M00320_P00786,6.1929994
M00320_P00788,1.0
M00320_P00797,1.0
M00320_P00803,6.1422396
M00321_P00965,1.0
M00321_P00966,1.0
M00321_P00975,1.0
M00321_P00978,1.0
M00321_P00980,1.0
M00321_P00986,1.0
M00321_P01223,6.16182
M00321_P01234,1.0
M00321_P01236,5.9808726
M00321_P01241,6.1757126
M00321_P01242,5.830306
M00322_P00157,1.0
M00322_P00159,6.233554
M00322_P00164,1.0
M00322_P00169,5.862481
M00322_P00171,1.0
M00322_P00175,6.60454
M00322_P01070,1.0
M00322_P01074,6.3550763
M00322_P01082,6.0045385
M00323_P00055,1.0
M00323_P00057,1.0
M00323_P00059,1.0
M00323_P00064,6.187907
M00323_P00066,7.2553806
M00323_P00071,1.0
M00323_P00077,6.217329
M00323_P00443,1.0
M00323_P00448,1.0
M00323_P00452,1.0
M00323_P00462,6.4892554
M00323_P00463,6.346086
M00323_P00465,6.0561686
M00323_P00468,6.177201
M00324_P00345,6.0969567
M00324_P00347,6.221337
M00324_P00351,6.1384487
M00324_P00353,5.981733
M00324_P00359,6.242408
M00324_P00362,5.994565
M00324_P00761,6.6268363
M00324_P00772,5.965164
M00325_P00157,6.3213434
M00325_P00159,1.0
M00325_P00164,6.5036917
M00325_P00169,6.020227
M00325_P00171,1.0
M00325_P00175,6.714134
M00325_P00611,1.0
M00325_P00618,6.1833577
M00325_P00619,1.0
M00325_P00622,6.204486
M00326_P00888,1.0
M00326_P00889,6.1716986
M00326_P00893,5.950617
M00326_P00894,1.0
M00326_P00895,1.0
M00326_P00901,7.075966
M00326_P00909,6.6435184
M00326_P01099,6.3188934
M00326_P01107,6.0879784
M00326_P01108,6.5203133
M00326_P01109,6.235196
M00326_P01114,6.527638
M00326_P01118,1.0
M00327_P00443,1.0
M00327_P00448,5.8816814
M00327_P00452,5.791281
M00327_P00462,6.338392
M00327_P00463,1.0
M00327_P00465,6.190102
M00327_P00468,6.0869794
M00327_P00655,1.0
M00327_P00662,1.0
M00327_P00666,1.0
M00327_P00668,6.126339
M00327_P00669,6.477125
M00327_P00673,6.667049
M00327_P00674,6.0785646
M00328_P00136,6.4626174
M00328_P00141,1.0
M00328_P00148,5.8350015
M00328_P00156,6.4251986
M00328_P00761,6.3463445
M00328_P00772,6.20258
M00329_P01041,1.0
M00329_P01042,1.0
M00329_P01048,6.2893443
M00329_P01049,6.738885
M00329_P01051,6.1142664
M00329_P01055,6.1194143
M00329_P01063,6.3314767
M00329_P01064,6.149742
M00329_P01070,5.7738285
M00329_P01074,6.2955055
M00329_P01082,5.7549853
M00330_P00079,1.0
M00330_P00082,6.057153
M00330_P00087,5.777957
M00330_P00097,1.0
M00330_P00102,1.0
M00330_P00574,6.121145
M00330_P00579,1.0
M00330_P00582,6.127406
M00330_P00584,6.272365
M00330_P00586,6.052689
M00330_P00590,1.0
M00331_P00345,5.925501
M00331_P00347,6.1232643
M00331_P00351,6.113673
M00331_P00353,6.1219063
M00331_P00359,6.4282813
M00331_P00362,1.0
M00331_P00940,6.0582867
M00331_P00948,1.0
M00331_P00950,1.0
M00331_P00951,1.0
M00331_P00959,1.0
M00331_P00962,6.5553994
M00332_P00345,6.064467
M00332_P00347,1.0
M00332_P00351,6.1782656
